id,price_doc
30682,6651522.652186061
30683,7539263.984028385
30684,4715842.187415052
30685,6849366.98931154
30686,6890547.360309704
30687,5315160.6371939005
30688,5196037.237705585
30689,7002932.881997873
30690,19163630.249576263
30691,4730422.601065722
30692,5667871.557287705
30693,8923758.545554653
30694,4723123.598780929
30695,5527493.92755598
30696,5384282.421317812
30697,6828711.786078534
30698,6849366.98931154
30699,4949346.299124435
30700,5272732.474386595
30701,7230291.209021224
30702,5823255.7918485245
30703,5271046.934126772
30704,7328710.274982791
30705,6335508.879170051
30706,16149777.6548429
30707,8594454.23655212
30708,10010291.187228953
30709,4944681.711444782
30710,6818368.275303417
30711,6556808.576959615
30712,5573661.004791622
30713,4540219.757110125
30714,5545882.3005424915
30715,6621048.407898619
30716,7539263.984028385
30717,5366853.936755904
30718,9849614.666789377
30719,13426052.936317213
30720,6251651.893629123
30721,3910492.1571251405
30722,10075602.14651953
30723,8577456.507955708
30724,8936967.828562032
30725,6013963.476228271
30726,9802112.978004968
30727,7021230.533393969
30728,9356995.126559641
30729,8276035.387878599
30730,5255915.402784419
30731,7874677.749987317
30732,4988427.752698747
30733,9692395.8392834
30734,5167271.29543202
30735,7184522.746709279
30736,8049796.466117873
30737,5306629.258614614
30738,5124085.951572582
30739,8276035.387878599
30740,7584283.182773526
30741,9669071.62683074
30742,5272732.474386595
30743,5298121.175725786
30744,8081958.315983626
30745,7318391.894983987
30746,7184522.746709279
30747,7923823.911831036
30748,16087767.581231296
30749,4841956.784801084
30750,7351478.029985772
30751,5963206.951625341
30752,6593686.479189037
30753,7957404.355326248
30754,5059708.24213258
30755,9257663.708330799
30756,12256978.882489346
30757,5509212.60756516
30758,6703920.037986534
30759,5555115.9776809085
30760,9257663.708330799
30761,7023262.476193711
30762,9205240.193289666
30763,7328710.274982791
30764,8577456.507955708
30765,4902947.754522548
30766,6633664.797918042
30767,7475593.400545976
30768,4701332.500754338
30769,6724817.160562179
30770,8577456.507955708
30771,4723123.598780929
30772,7328710.274982791
30773,11019522.440559292
30774,6567349.308953213
30775,7936223.211648959
30776,5205948.892596818
30777,8577456.507955708
30778,7401519.738006023
30779,5902818.055414365
30780,6147566.897637481
30781,5169728.896920368
30782,6808014.289955841
30783,7114550.573087626
30784,5107900.957821732
30785,5004164.08340662
30786,5332294.681350779
30787,7802336.924611075
30788,7216034.270591279
30789,6828711.786078534
30790,5573661.004791622
30791,7628859.792851631
30792,5220865.806663854
30793,8350664.440179856
30794,9205240.193289666
30795,7256822.220024212
30796,12900212.943928042
30797,9897432.092802016
30798,5181217.361114641
30799,8493059.076530954
30800,11188356.829951355
30801,7874677.749987317
30802,11321764.339413555
30803,4483872.351771866
30804,4777546.746350513
30805,8179952.663522455
30806,5167271.29543202
30807,6044594.281418744
30808,6735251.391090788
30809,6817333.346496696
30810,9507364.824934062
30811,5667871.557287705
30812,5306629.258614614
30813,4872325.445085903
30814,5408853.052109377
30815,5239181.369586975
30816,8075505.296654606
30817,4972750.465232231
30818,6525172.556349545
30819,7573241.490500198
30820,5783918.132217985
30821,15334014.355959408
30822,5922882.255206961
30823,5527493.92755598
30824,5148477.38983297
30825,6813192.585785564
30826,7464920.900519863
30827,7443670.49432211
30828,5323715.697795285
30829,5922882.255206961
30830,7701610.547657137
30831,4849524.907471485
30832,5428300.925913992
30833,5332294.681350779
30834,5629898.627022013
30835,7144957.288431428
30836,8953130.411039514
30837,5993615.589084026
30838,4644025.5893905535
30839,4841956.784801084
30840,10092024.153623624
30841,6951987.979586425
30842,5536674.863270418
30843,4767178.297273311
30844,12256978.882489346
30845,7911469.485709498
30846,5332294.681350779
30847,5902818.055414365
30848,10075602.14651953
30849,5555115.9776809085
30850,5500112.746671357
30851,6298769.225465158
30852,10092024.153623624
30853,4715842.187415052
30854,5281173.206293323
30855,6198449.053578604
30856,6472428.565109375
30857,4388151.714585848
30858,5401812.325995057
30859,8179952.663522455
30860,5181217.361114641
30861,6115511.79437609
30862,5592307.851072253
30863,6283047.281511883
30864,5922882.255206961
30865,7230291.209021224
30866,10927099.002501491
30867,4767178.297273311
30868,6672505.910055966
30869,5012054.406226637
30870,6419707.627689305
30871,6703920.037986534
30872,5992599.758022093
30873,5000224.466406168
30874,5264313.347444142
30875,5197687.388832913
30876,5332294.681350779
30877,7134820.451949345
30878,7184522.746709279
30879,10727377.479866737
30880,7874677.749987317
30881,4972750.465232231
30882,8166759.878644485
30883,3951501.1018952937
30884,7184522.746709279
30885,5272732.474386595
30886,11972162.588947881
30887,5983464.07322426
30888,5332294.681350779
30889,5366853.936755904
30890,7226215.906675754
30891,6633664.797918042
30892,6633664.797918042
30893,5332294.681350779
30894,5823255.7918485245
30895,5566230.658409251
30896,5222526.993341897
30897,7349404.20685192
30898,5710063.248906468
30899,5042968.399368016
30900,4471544.178354136
30901,5536674.863270418
30902,4972750.465232231
30903,5140331.681533358
30904,6818368.275303417
30905,7212981.524734512
30906,6818368.275303417
30907,8634261.12582261
30908,5555115.9776809085
30909,11131734.417287992
30910,9833746.627951987
30911,5735193.748354336
30912,5315160.6371939005
30913,9130649.430803576
30914,5132201.211078628
30915,6024159.425634393
30916,7295752.572853122
30917,5793723.45450018
30918,5205948.892596818
30919,9257663.708330799
30920,5481995.853831173
30921,5922882.255206961
30922,5696591.982710779
30923,4637656.251174398
30924,7443670.49432211
30925,11633003.030541148
30926,5366853.936755904
30927,7094280.227158314
30928,4879957.430546237
30929,7443670.49432211
30930,9476838.073072206
30931,7195696.319280833
30932,4608855.513159402
30933,4996288.541196058
30934,10817540.007340824
30935,5683163.981375977
30936,5167271.29543202
30937,10655993.71345918
30938,3647865.859224067
30939,18826773.522036586
30940,5365985.145448306
30941,5963206.951625341
30942,4777546.746350513
30943,9196270.515753912
30944,6817333.346496696
30945,5272732.474386595
30946,11613310.398586893
30947,5420329.670114739
30948,6931549.96303332
30949,6567349.308953213
30950,6065085.006904708
30951,13891416.478848362
30952,10075602.14651953
30953,6630511.498421927
30954,6535719.717567917
30955,5059708.24213258
30956,5611054.422992485
30957,5083736.876905532
30958,23774417.907785755
30959,7708524.961004373
30960,6921315.85926022
30961,5509212.60756516
30962,7936223.211648959
30963,4972750.465232231
30964,4076607.2612937405
30965,7584283.182773526
30966,8259891.451233615
30967,9325318.323648613
30968,5205948.892596818
30969,4644734.311672086
30970,7874677.749987317
30971,10377095.927899703
30972,4644734.311672086
30973,7504576.2481227955
30974,5272732.474386595
30975,6567349.308953213
30976,7874677.749987317
30977,5526577.301645321
30978,7486298.780396838
30979,4483872.351771866
30980,25626689.220529243
30981,8577456.507955708
30982,7956154.854450259
30983,4972750.465232231
30984,7212981.524734512
30985,5148477.38983297
30986,7628859.792851631
30987,7838298.159203457
30988,5639356.686849539
30989,7236407.17897729
30990,9325318.323648613
30991,8049796.466117873
30992,6504075.186317075
30993,6911070.949675466
30994,4715842.187415052
30995,5862894.396929636
30996,7184522.746709279
30997,11075453.863302615
30998,5601668.802173063
30999,9145538.928118795
31000,7584283.182773526
31001,7874677.749987317
31002,6220328.297732811
31003,7573241.490500198
31004,4972750.465232231
31005,5255915.402784419
31006,5272732.474386595
31007,5197687.388832913
31008,6813192.585785564
31009,5222526.993341897
31010,5843038.48076713
31011,5492852.68018754
31012,7874677.749987317
31013,10149800.530145954
31014,6787275.290143162
31015,6003782.127065087
31016,5492852.68018754
31017,6839044.723631228
31018,5545882.3005424915
31019,5862894.396929636
31020,5766318.651274087
31021,9642710.543711623
31022,11891651.973556027
31023,7247629.77884732
31024,4629894.18577085
31025,9599452.443785178
31026,5744897.490987948
31027,6293526.890035501
31028,5264313.347444142
31029,8451247.98024171
31030,5187797.044216327
31031,7606488.503865946
31032,7339047.375137122
31033,11019522.440559292
31034,5205948.892596818
31035,7539263.984028385
31036,5091776.48511119
31037,19404979.19933554
31038,5545882.3005424915
31039,6074323.611246682
31040,6630511.498421927
31041,5667871.557287705
31042,5205948.892596818
31043,5536674.863270418
31044,5366853.936755904
31045,5419445.287444468
31046,13320562.859310467
31047,7961155.512188295
31048,5803548.339292561
31049,5715849.7222746955
31050,10727377.479866737
31051,6567349.308953213
31052,4972750.465232231
31053,14810091.441156192
31054,7595365.351270494
31055,6598950.917046654
31056,10319175.574469792
31057,7443670.49432211
31058,9041619.831314882
31059,5181217.361114641
31060,7674116.526497493
31061,7874677.749987317
31062,6630511.498421927
31063,4644734.311672086
31064,5401812.325995057
31065,8037004.697232706
31066,5401812.325995057
31067,7814277.135376571
31068,5573661.004791622
31069,6314505.849498051
31070,5992599.758022093
31071,4471544.178354136
31072,6818368.275303417
31073,4972750.465232231
31074,5527493.92755598
31075,9295213.306877663
31076,5735193.748354336
31077,7212981.524734512
31078,5573661.004791622
31079,6793501.301017032
31080,5167271.29543202
31081,6545210.757145286
31082,9630331.224764988
31083,6817333.346496696
31084,6839044.723631228
31085,9750202.940270832
31086,5271046.934126772
31087,5298121.175725786
31088,4679702.219817664
31089,4872325.445085903
31090,15460728.4982441
31091,4626374.345143642
31092,7628859.792851631
31093,8577456.507955708
31094,5943012.449781764
31095,4804360.142167637
31096,18845573.925427243
31097,9190293.55457127
31098,7205861.373775695
31099,8246477.210559256
31100,5173007.991797183
31101,5214228.619872631
31102,5803548.339292561
31103,9661310.455517128
31104,4782000.533188652
31105,6724817.160562179
31106,5882821.537917408
31107,9476838.073072206
31108,5783918.132217985
31109,6828711.786078534
31110,6820437.818581034
31111,11264372.590471093
31112,5083736.876905532
31113,5214228.619872631
31114,4811846.649874597
31115,6828711.786078534
31116,5715849.7222746955
31117,5902818.055414365
31118,5000224.466406168
31119,4637656.251174398
31120,5019959.536552309
31121,6609476.31348247
31122,7743347.961132707
31123,5992599.758022093
31124,5774132.623585821
31125,6911070.949675466
31126,11000957.474685024
31127,6630511.498421927
31128,5189443.685899369
31129,6828711.786078534
31130,9202249.736910634
31131,7529469.326146663
31132,6504075.186317075
31133,6869979.110455165
31134,5803548.339292561
31135,7973688.052816884
31136,7226215.906675754
31137,5783918.132217985
31138,5214228.619872631
31139,5000224.466406168
31140,7433090.565340576
31141,6024159.425634393
31142,6839044.723631228
31143,5777066.180799396
31144,4972750.465232231
31145,5281173.206293323
31146,5247538.217725879
31147,9913444.07581138
31148,8577456.507955708
31149,4972750.465232231
31150,10075602.14651953
31151,5247538.217725879
31152,11019522.440559292
31153,6828711.786078534
31154,9250164.216421837
31155,5384282.421317812
31156,7518622.312947361
31157,6172457.685140379
31158,7923823.911831036
31159,7651401.112729251
31160,5332294.681350779
31161,4644734.311672086
31162,6325004.524533692
31163,5043764.041525284
31164,7790443.888006095
31165,7886896.174741225
31166,7184522.746709279
31167,5491040.434100344
31168,9056421.082113015
31169,5323715.697795285
31170,5366853.936755904
31171,8354764.380997296
31172,6828711.786078534
31173,7497038.051477394
31174,7104415.793534604
31175,10745327.151556712
31176,5992599.758022093
31177,10075602.14651953
31178,5677422.538781326
31179,4374262.2977216905
31180,5573661.004791622
31181,6854524.089371439
31182,5393034.593850967
31183,9614879.634506151
31184,4918352.525999555
31185,5000224.466406168
31186,7814277.135376571
31187,5214228.619872631
31188,5992599.758022093
31189,5668825.63205039
31190,6461881.129263414
31191,10655993.71345918
31192,6899788.549463792
31193,6473483.366425444
31194,13531666.828888
31195,6672505.910055966
31196,4789436.992996091
31197,10709469.275167728
31198,5852957.411012816
31199,5167271.29543202
31200,8477697.396153327
31201,4723123.598780929
31202,5230844.435686165
31203,7874677.749987317
31204,4919896.401623703
31205,9196270.515753912
31206,5306629.258614614
31207,5573661.004791622
31208,5315160.6371939005
31209,5872849.187377743
31210,6432356.2303764
31211,7433090.565340576
31212,6051759.766539865
31213,8286826.100387531
31214,5365985.145448306
31215,5992599.758022093
31216,7184522.746709279
31217,7874677.749987317
31218,8991408.309820442
31219,6633664.797918042
31220,5582971.831381342
31221,5000224.466406168
31222,6619996.668304183
31223,7130766.205417001
31224,6525172.556349545
31225,9446390.134986227
31226,7628859.792851631
31227,6975446.796444008
31228,10799424.718129708
31229,5173007.991797183
31230,8024255.224652993
31231,4972750.465232231
31232,5365985.145448306
31233,5042968.399368016
31234,5375555.603813494
31235,6793501.301017032
31236,5289635.965845871
31237,9630331.224764988
31238,5140331.681533358
31239,9897432.092802016
31240,5783918.132217985
31241,5140331.681533358
31242,7874677.749987317
31243,4972750.465232231
31244,7874677.749987317
31245,6493525.943682702
31246,6880268.768618551
31247,6828711.786078534
31248,5813392.535455291
31249,7230291.209021224
31250,6630511.498421927
31251,7651401.112729251
31252,7802336.924611075
31253,6787275.290143162
31254,7899160.163330757
31255,9770611.145660138
31256,5437182.942322871
31257,6828711.786078534
31258,6900814.786878664
31259,7256822.220024212
31260,6703920.037986534
31261,16149777.6548429
31262,7212981.524734512
31263,7802336.924611075
31264,4959471.535387744
31265,5725511.075069972
31266,6682985.870305924
31267,5001012.094355447
31268,5492852.68018754
31269,6828711.786078534
31270,4972750.465232231
31271,5774132.623585821
31272,7720085.887700541
31273,5953101.767764545
31274,4957132.685703219
31275,4972750.465232231
31276,5833137.857332417
31277,4708578.457796662
31278,9265166.644856848
31279,13404944.376736684
31280,6693457.407312734
31281,7651401.112729251
31282,9642710.543711623
31283,7802336.924611075
31284,5715849.7222746955
31285,6989705.297323717
31286,7475593.400545976
31287,7628859.792851631
31288,5667871.557287705
31289,9431194.655534932
31290,6432356.2303764
31291,6075350.793437846
31292,5197687.388832913
31293,7874677.749987317
31294,4972750.465232231
31295,15568140.472946037
31296,6924387.199676598
31297,6008870.963432614
31298,5472978.878993979
31299,7166253.72490765
31300,6619996.668304183
31301,9332854.095361402
31302,6619996.668304183
31303,6869979.110455165
31304,7651401.112729251
31305,10309002.12372723
31306,4608855.513159402
31307,8577456.507955708
31308,7185538.210158523
31309,7507812.225192585
31310,24135616.102876168
31311,5686996.098221822
31312,4737739.103440856
31313,10059217.954326734
31314,5187797.044216327
31315,7539263.984028385
31316,10824797.700123241
31317,9881456.736718044
31318,6911070.949675466
31319,5365985.145448306
31320,5677422.538781326
31321,10892244.650741877
31322,12256978.882489346
31323,7433090.565340576
31324,6766495.575840194
31325,4849524.907471485
31326,4651121.869210999
31327,6849366.98931154
31328,12093676.240259906
31329,6793501.301017032
31330,8535132.043268556
31331,10075602.14651953
31332,4811846.649874597
31333,4796890.226265279
31334,5492852.68018754
31335,5045355.773319432
31336,7308091.242811892
31337,5366853.936755904
31338,5281173.206293323
31339,4819349.658557578
31340,5298121.175725786
31341,7226215.906675754
31342,5582971.831381342
31343,4471544.178354136
31344,4622859.801006943
31345,7175386.149460596
31346,5000224.466406168
31347,7573241.490500198
31348,9355485.105007315
31349,9537973.800409423
31350,5205948.892596818
31351,5004164.08340662
31352,6714373.343310775
31353,5075712.318271345
31354,5843038.48076713
31355,17519937.524682518
31356,5332294.681350779
31357,5298121.175725786
31358,6514624.218235976
31359,7874677.749987317
31360,21982788.139001105
31361,4804360.142167637
31362,7377474.126375821
31363,6828711.786078534
31364,5419445.287444468
31365,4637656.251174398
31366,6735251.391090788
31367,7339047.375137122
31368,5725511.075069972
31369,5992599.758022093
31370,8327487.81447373
31371,10354895.364808446
31372,7874677.749987317
31373,5323715.697795285
31374,6630511.498421927
31375,5332294.681350779
31376,5169728.896920368
31377,8286826.100387531
31378,5943012.449781764
31379,20779665.29999017
31380,5075712.318271345
31381,6797649.928685769
31382,4730422.601065722
31383,7287539.476926768
31384,21001581.121196665
31385,12216024.54371656
31386,6440790.45421112
31387,9994057.174694166
31388,7612065.607911488
31389,5401812.325995057
31390,6880268.768618551
31391,6793501.301017032
31392,7640108.94499153
31393,7826264.290256169
31394,5197687.388832913
31395,5255915.402784419
31396,8792459.069921082
31397,5766318.651274087
31398,4338776.175170925
31399,10059217.954326734
31400,5099831.169784524
31401,8836056.636503818
31402,7595365.351270494
31403,5401812.325995057
31404,4730422.601065722
31405,5214228.619872631
31406,7351478.029985772
31407,4483872.351771866
31408,7802336.924611075
31409,7194680.210626481
31410,9723593.079305587
31411,7185538.210158523
31412,9355485.105007315
31413,6828711.786078534
31414,6514624.218235976
31415,9370592.722981341
31416,5366853.936755904
31417,4745073.015077754
31418,7674116.526497493
31419,7144957.288431428
31420,7606488.503865946
31421,5214228.619872631
31422,5922882.255206961
31423,7874677.749987317
31424,26569826.841471843
31425,5214228.619872631
31426,4701332.500754338
31427,7595365.351270494
31428,6609476.31348247
31429,9130649.430803576
31430,5992599.758022093
31431,6828711.786078534
31432,6890547.360309704
31433,4949346.299124435
31434,5000224.466406168
31435,9599452.443785178
31436,7094280.227158314
31437,10319175.574469792
31438,6535719.717567917
31439,20266976.08048312
31440,5983464.07322426
31441,5401812.325995057
31442,10781350.795732468
31443,7826264.290256169
31444,6209904.523622275
31445,6641020.320745842
31446,8780863.657057533
31447,5051728.670835599
31448,8062630.132271001
31449,5943012.449781764
31450,5803548.339292561
31451,7277286.569317402
31452,8763495.535429165
31453,4581115.210680309
31454,5472978.878993979
31455,6577886.931692161
31456,5401812.325995057
31457,7328710.274982791
31458,14063064.723834535
31459,5973327.790424971
31460,5401812.325995057
31461,4949346.299124435
31462,4919896.401623703
31463,6805942.244618828
31464,5099831.169784524
31465,5332294.681350779
31466,24668596.72433675
31467,4483872.351771866
31468,7697010.09715503
31469,5332294.681350779
31470,6828711.786078534
31471,9461604.46542208
31472,6545210.757145286
31473,6890547.360309704
31474,8594454.23655212
31475,5567158.556209712
31476,15291704.705890425
31477,5902818.055414365
31478,4665373.737284708
31479,5783918.132217985
31480,6116544.064568209
31481,7236407.17897729
31482,7923823.911831036
31483,7074004.507494074
31484,8577456.507955708
31485,6157930.519182611
31486,4356384.036278999
31487,4715842.187415052
31488,9355485.105007315
31489,7412016.198587479
31490,5222526.993341897
31491,5035814.3273054315
31492,7267047.782665938
31493,8037004.697232706
31494,5852957.411012816
31495,5500112.746671357
31496,6451334.979646781
31497,5813392.535455291
31498,7464920.900519863
31499,9431194.655534932
31500,7443670.49432211
31501,6346018.575455483
31502,7053718.96121118
31503,4933818.907756617
31504,6472428.565109375
31505,8876903.726851406
31506,7033419.1354259085
31507,5715849.7222746955
31508,8763495.535429165
31509,5004164.08340662
31510,5629898.627022013
31511,5401812.325995057
31512,8577456.507955708
31513,19275218.16795098
31514,12753853.623584371
31515,5536674.863270418
31516,8620021.368262215
31517,5222526.993341897
31518,6714373.343310775
31519,5545882.3005424915
31520,4767178.297273311
31521,4918352.525999555
31522,5667871.557287705
31523,6724817.160562179
31524,6924387.199676598
31525,10428587.83004317
31526,7212981.524734512
31527,11056770.904222313
31528,4665373.737284708
31529,5132201.211078628
31530,7802336.924611075
31531,6859678.484469506
31532,7212981.524734512
31533,10532673.392925082
31534,6556808.576959615
31535,6849366.98931154
31536,7617653.148434711
31537,5272732.474386595
31538,6646272.3280195305
31539,5463989.305006657
31540,6820437.818581034
31541,6567349.308953213
31542,4996288.541196058
31543,4637656.251174398
31544,5401812.325995057
31545,7328710.274982791
31546,10302227.743350046
31547,5793723.45450018
31548,4834404.81553732
31549,6630511.498421927
31550,5289635.965845871
31551,5264313.347444142
31552,6024159.425634393
31553,5629898.627022013
31554,6598950.917046654
31555,5573661.004791622
31556,5766318.651274087
31557,5573661.004791622
31558,7628859.792851631
31559,6567349.308953213
31560,5766318.651274087
31561,10059217.954326734
31562,24489169.21152686
31563,4483872.351771866
31564,6982577.876090333
31565,6756090.697379756
31566,5754622.051830959
31567,9568668.409335911
31568,7246608.984444051
31569,5651687.441817893
31570,9786345.941084893
31571,4759792.702822557
31572,4644734.311672086
31573,4926078.053134911
31574,9400858.544667227
31575,7184522.746709279
31576,10872133.825414741
31577,6813192.585785564
31578,5410615.822332189
31579,6828711.786078534
31580,6556808.576959615
31581,5852957.411012816
31582,6921315.85926022
31583,7662736.8039396275
31584,5527493.92755598
31585,5365985.145448306
31586,10057581.610769626
31587,9295213.306877663
31588,7277286.569317402
31589,5336593.2081682235
31590,7595365.351270494
31591,7443670.49432211
31592,10892244.650741877
31593,7486298.780396838
31594,5940996.508653217
31595,5518339.755090464
31596,5629898.627022013
31597,5067702.7823124295
31598,5640303.796412637
31599,9568668.409335911
31600,6682985.870305924
31601,12298013.907912353
31602,7391049.077414707
31603,7002932.881997873
31604,4163011.143349323
31605,5401812.325995057
31606,6630511.498421927
31607,7573241.490500198
31608,7391049.077414707
31609,5281173.206293323
31610,7246608.984444051
31611,6646272.3280195305
31612,5332294.681350779
31613,5992599.758022093
31614,12753853.623584371
31615,7094280.227158314
31616,7074004.507494074
31617,6283047.281511883
31618,8111773.130907775
31619,7370181.1105827065
31620,5298121.175725786
31621,5823255.7918485245
31622,18257404.61661585
31623,6756090.697379756
31624,5992599.758022093
31625,9492091.384166298
31626,5247538.217725879
31627,5692750.96598233
31628,8395924.818303304
31629,8821504.36960374
31630,5271046.934126772
31631,7874677.749987317
31632,8850628.090836244
31633,4789436.992996091
31634,7486298.780396838
31635,10302227.743350046
31636,5059708.24213258
31637,6828711.786078534
31638,5766318.651274087
31639,4777546.746350513
31640,9235175.60869536
31641,5000224.466406168
31642,6876154.2278054645
31643,7731693.385118375
31644,7662736.8039396275
31645,6813192.585785564
31646,7720085.887700541
31647,4864709.312697558
31648,8967840.318446673
31649,4826869.07738801
31650,5932939.208616176
31651,8465155.286606764
31652,6473483.366425444
31653,4895268.660348222
31654,5922882.255206961
31655,5754622.051830959
31656,15587064.887600299
31657,5953101.767764545
31658,5401812.325995057
31659,6641020.320745842
31660,4622859.801006943
31661,5035814.3273054315
31662,7651401.112729251
31663,4972750.465232231
31664,6633664.797918042
31665,5052525.955132111
31666,4708578.457796662
31667,6241202.297896265
31668,6223457.184167411
31669,8395924.818303304
31670,7802336.924611075
31671,5793723.45450018
31672,6419707.627689305
31673,6787275.290143162
31674,6682985.870305924
31675,10892244.650741877
31676,6735251.391090788
31677,5992599.758022093
31678,7932498.7236532215
31679,7043571.111561574
31680,4926078.053134911
31681,7874677.749987317
31682,7838298.159203457
31683,5365985.145448306
31684,6813192.585785564
31685,4637656.251174398
31686,9537973.800409423
31687,6776890.472977984
31688,7428866.723964032
31689,4972750.465232231
31690,5379915.855973431
31691,4777546.746350513
31692,6816298.3130429
31693,5491040.434100344
31694,12256978.882489346
31695,7651401.112729251
31696,4471544.178354136
31697,6813192.585785564
31698,4483872.351771866
31699,5181217.361114641
31700,4737739.103440856
31701,11000957.474685024
31702,6168304.95405538
31703,6828711.786078534
31704,5289635.965845871
31705,9355485.105007315
31706,5902818.055414365
31707,9828992.952879101
31708,6766495.575840194
31709,7205861.373775695
31710,9584048.939696837
31711,6126873.355170251
31712,7256822.220024212
31713,6630511.498421927
31714,5992599.758022093
31715,5777066.180799396
31716,5306629.258614614
31717,7957404.355326248
31718,5332294.681350779
31719,4996288.541196058
31720,7155096.585545218
31721,5855936.622369255
31722,7731693.385118375
31723,5735193.748354336
31724,5943012.449781764
31725,5401812.325995057
31726,8479092.444506155
31727,5384282.421317812
31728,5486514.680500378
31729,6567349.308953213
31730,5205948.892596818
31731,9824242.352776764
31732,7617653.148434711
31733,5181217.361114641
31734,5332294.681350779
31735,6789351.035298289
31736,6682985.870305924
31737,6828711.786078534
31738,6630511.498421927
31739,5358177.215562942
31740,6724817.160562179
